Symbol,Series,Security Name,Band,Remarks
SRGHFL,EQ,SRG HOUSING FINANCE LIMITED,20,"-"
SRHHYPOLTD,EQ,SREE RAYALASEEMA HI-STRENGTH HYPO LIMITED,20,"-"
SRM,EQ,SRM CONTRACTORS LIMITED,20,"-"
SRTL,EQ,SHREE RAM TWISTEX LIMITED,20,"-"
SSDL,EQ,SARASWATI SAREE DEPOT LIMITED,20,"-"
SSEGL,SM,SATHLOKHAR SYNERGYS E&C GLOBAL LIMITED,20,"-"
SSWL,EQ,STEEL STRIPS WHEELS LIMITED,20,"-"
STANLEY,EQ,STANLEY LIFESTYLES LIMITED,20,"-"
STAR,EQ,STRIDES PHARMA SCIENCE LIMITED,20,"-"
STARCEMENT,EQ,STAR CEMENT LIMITED,20,"-"
STARHEALTH,EQ,STAR HEALTH AND ALLIED INSURANCE COMPANY LIMITED,20,"-"
STARPAPER,EQ,STAR PAPER MILLS LIMITED,20,"-"
STARTECK,EQ,STARTECK FINANCE LIMITED,20,"-"
STCINDIA,EQ,THE STATE TRADING CORPORATION OF INDIA LIMITED,20,"-"
STEELCAS,EQ,STEELCAST LIMITED,20,"-"
STEELCITY,EQ,STEEL CITY SECURITIES LIMITED,20,"-"
STEELXIND,EQ,STEEL EXCHANGE INDIA LIMITED,20,"-"
STEL,EQ,STEL HOLDINGS LIMITED,20,"-"
STLSTRINF,EQ,STEEL STRIPS INFRASTRUCTURES LIMITED,20,"-"
STOVEKRAFT,EQ,STOVE KRAFT LIMITED,20,"-"
STRIDERS,SM,STRIDERS IMPEX LIMITED,20,"-"
STUDDS,EQ,STUDDS ACCESSORIES LIMITED,20,"-"
STUDIOLSD,SM,STUDIO LSD LIMITED,20,"-"
STYLAMIND,EQ,STYLAM INDUSTRIES LIMITED,20,"-"
STYRENIX,EQ,STYRENIX PERFORMANCE MATERIALS LIMITED,20,"-"
SUBAHOTELS,SM,SUBA HOTELS LIMITED,20,"-"
SUBEXLTD,EQ,SUBEX LIMITED,20,"-"
SUBROS,EQ,SUBROS LIMITED,20,"-"
SUDARCOLOR,EQ,SUDARSHAN COLORANTS INDIA LIMITED,20,"-"
SUDARSCHEM,EQ,SUDARSHAN CHEMICAL INDUSTRIES LIMITED,20,"-"
SUKHJITS,EQ,SUKHJIT STARCH & CHEMICALS LIMITED,20,"-"
SULA,EQ,SULA VINEYARDS LIMITED,20,"-"
SUMEDHA,EQ,SUMEDHA FISCAL SERVICES LIMITED,20,"-"
SUMICHEM,EQ,SUMITOMO CHEMICAL INDIA LIMITED,20,"-"
SUMIT,EQ,SUMIT WOODS LIMITED,20,"-"
SUMMITSEC,EQ,SUMMIT SECURITIES LIMITED,20,"-"
SUNCLAY,EQ,SUNDARAM CLAYTON LIMITED,20,"-"
SUNDARAM,EQ,SUNDARAM MULTI PAP LIMITED,20,"-"
SUNDARMFIN,EQ,SUNDARAM FINANCE LIMITED,20,"-"
SUNDRMFAST,EQ,SUNDRAM FASTENERS LIMITED,20,"-"
SUNDROP,EQ,SUNDROP BRANDS LIMITED,20,"-"
SUNLITE,SM,SUNLITE RECYCLING INDUSTRIES LIMITED,20,"-"
SUNLOC,EQ,SUNIL HEALTHCARE LIMITED,20,"-"
SUNRAKSHAK,EQ,SUNRAKSHAKK INDUSTRIES INDIA LIMITED,20,"-"
SUNREST,SM,SUNREST LIFESCIENCE LIMITED,20,"-"
SUNSHIEL,EQ,SUNSHIELD CHEMICALS LIMITED,20,"-"
SUNSHINE,EQ,SUNSHINE PICTURES LIMITED,20,"-"
SUNTECK,EQ,SUNTECK REALTY LIMITED,20,"-"
SUNTV,EQ,SUN TV NETWORK LIMITED,20,"-"
SUPERHOUSE,EQ,SUPERHOUSE LIMITED,20,"-"
SUPRAJIT,EQ,SUPRAJIT ENGINEERING LIMITED,20,"-"
SUPREME,EQ,SUPREME HOLDINGS & HOSPITALITY (INDIA) LIMITED,20,"-"
SUPREMEINF,EQ,SUPREME INFRASTRUCTURE INDIA LIMITED,20,"-"
SUPREMEPWR,SM,SUPREME POWER EQUIPMENT LIMITED,20,"-"
SUPRIYA,EQ,SUPRIYA LIFESCIENCE LIMITED,20,"-"
SURAJEST,EQ,SURAJ ESTATE DEVELOPERS LIMITED,20,"-"
SURAJLTD,EQ,SURAJ LIMITED,20,"-"
SURAKSHA,EQ,SURAKSHA DIAGNOSTIC LIMITED,20,"-"
SURANASOL,EQ,SURANA SOLAR LIMITED,20,"-"
SURANAT&P,EQ,SURANA TELECOM AND POWER LIMITED,20,"-"
SURANI,SM,SURANI STEEL TUBES LIMITED,20,"-"
SURYALA,EQ,SURYALATA SPINNING MILLS LIMITED,20,"-"
SURYALAXMI,EQ,SURYALAKSHMI COTTON MILLS LIMITED,20,"-"
SURYAROSNI,EQ,SURYA ROSHNI LIMITED,20,"-"
SURYODAY,EQ,SURYODAY SMALL FINANCE BANK LIMITED,20,"-"
SUVEN,EQ,SUVEN LIFE SCIENCES LIMITED,20,"-"
SUVIDHAA,EQ,SUVIDHAA INFOSERVE LIMITED,20,"-"
SUYOG,EQ,SUYOG TELEMATICS LIMITED,20,"-"
SVGLOBAL,EQ,S V GLOBAL MILL LIMITED,20,"-"
SWANCORP,EQ,SWAN CORP LIMITED,20,"-"
SWARAJENG,EQ,SWARAJ ENGINES LIMITED,20,"-"
SWARNSAR,EQ,SWARNSARITA JEWELS INDIA LIMITED,20,"-"
SWELECTES,EQ,SWELECT ENERGY SYSTEMS LIMITED,20,"-"
SWSOLAR,EQ,STERLING AND WILSON RENEWABLE ENERGY LIMITED,20,"-"
SYMBIOTEC,EQ,SYMBIOTEC PHARMALAB LIMITED,20,"-"
SYMPHONY,EQ,SYMPHONY LIMITED,20,"-"
SYNCOMF,EQ,SYNCOM FORMULATIONS (INDIA) LIMITED,20,"-"
SYNGENE,EQ,SYNGENE INTERNATIONAL LIMITED,20,"-"
SYRMA,EQ,SYRMA SGS TECHNOLOGY LIMITED,20,"-"
SYSTANGO,SM,SYSTANGO TECHNOLOGIES LIMITED,20,"-"
TAALTECH,EQ,TAAL TECH LIMITED,20,"-"
TAINWALCHM,EQ,TAINWALA CHEMICAL AND PLASTIC (I) LIMITED,20,"-"
TAJGVK,EQ,TAJ GVK HOTELS & RESORTS LIMITED,20,"-"
TALBROAUTO,EQ,TALBROS AUTOMOTIVE COMPONENTS LIMITED,20,"-"
TANAA,EQ,TANEJA AEROSPACE & AVIATION LIMITED,20,"-"
TANLA,EQ,TANLA PLATFORMS LIMITED,20,"-"
TARACHAND,EQ,TARA CHAND INFRALOGISTIC SOLUTIONS LIMITED,20,"-"
TARC,EQ,TARC LIMITED,20,"-"
TARIL,EQ,TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,20,"-"
TARMAT,EQ,TARMAT LIMITED,20,"-"
TARSONS,EQ,TARSONS PRODUCTS LIMITED,20,"-"
TASTYBITE,EQ,TASTY BITE EATABLES LIMITED,20,"-"
TATACHEM,EQ,TATA CHEMICALS LIMITED,20,"-"
TATACOMM,EQ,TATA COMMUNICATIONS LIMITED,20,"-"
TATAINVEST,EQ,TATA INVESTMENT CORPORATION LIMITED,20,"-"
TATATECH,EQ,TATA TECHNOLOGIES LIMITED,20,"-"
TATVA,EQ,TATVA CHINTAN PHARMA CHEM LIMITED,20,"-"
TBI,SM,TBI CORN LIMITED,20,"-"
TBOTEK,EQ,TBO TEK LIMITED,20,"-"
TCC,EQ,TCC CONCEPT LIMITED,20,"-"
TCI,EQ,TRANSPORT CORPORATION OF INDIA LIMITED,20,"-"
TCIEXP,EQ,TCI EXPRESS LIMITED,20,"-"
TCL,SM,THAAI CASTING LIMITED,20,"-"
TCPLPACK,EQ,TCPL PACKAGING LIMITED,20,"-"
TDPOWERSYS,EQ,TD POWER SYSTEMS LIMITED,20,"-"
TEAMGTY,EQ,TEAM INDIA GUARANTY LIMITED,20,"-"
TEAMLEASE,EQ,TEAMLEASE SERVICES LIMITED,20,"-"
TECHD,SM,TECHD CYBERSECURITY LIMITED,20,"-"
TECHNOCRAF,EQ,TECHNOCRAFT VENTURES LIMITED,20,"-"
TECHNOE,EQ,TECHNO ELECTRIC & ENGINEERING COMPANY LIMITED,20,"-"
TECILCHEM,EQ,TECIL CHEMICALS AND HYDRO POWER LIMITED,20,"GSM STAGE - 0"
TEGA,EQ,TEGA INDUSTRIES LIMITED,20,"-"
TEJASNET,EQ,TEJAS NETWORKS LIMITED,20,"-"
TEMBO,EQ,TEMBO GLOBAL INDUSTRIES LIMITED,20,"-"
TEMPSENS,EQ,TEMPSENS INSTRUMENTS (INDIA) LIMITED,20,"-"
TENNIND,EQ,TENNECO CLEAN AIR INDIA LIMITED,20,"-"
TERAI,EQ,TERAI TEA COMPANY LIMITED,20,"-"
TERASOFT,EQ,TERA SOFTWARE LIMITED,20,"-"
TEXINFRA,EQ,TEXMACO INFRASTRUCTURE & HOLDINGS LIMITED,20,"-"
TEXMOPIPES,EQ,TEXMO PIPES AND PRODUCTS LIMITED,20,"-"
TEXRAIL,EQ,TEXMACO RAIL & ENGINEERING LIMITED,20,"-"
TFCILTD,EQ,TOURISM FINANCE CORPORATION OF INDIA LIMITED,20,"-"
TFL,EQ,TRANSWARRANTY FINANCE LIMITED,20,"-"
TGBHOTELS,EQ,TGB BANQUETS AND HOTELS LIMITED,20,"-"
TGVSL,EQ,TGV SRAAC LIMITED,20,"-"
THACKER,EQ,THACKER & COMPANY LIMITED,20,"-"
THEINVEST,EQ,THE INVESTMENT TRUST OF INDIA LIMITED,20,"-"
THEJO,EQ,THEJO ENGINEERING LIMITED,20,"-"
THEMISMED,EQ,THEMIS MEDICARE LIMITED,20,"-"
THERMAX,EQ,THERMAX LIMITED,20,"-"
THOMASCOOK,EQ,THOMAS COOK  (INDIA)  LIMITED,20,"-"
THOMASCOTT,EQ,THOMAS SCOTT (INDIA) LIMITED,20,"-"
THYROCARE,EQ,THYROCARE TECHNOLOGIES LIMITED,20,"-"
TI,EQ,TILAKNAGAR INDUSTRIES LIMITED,20,"-"
TIGERLOGS,EQ,TIGER LOGISTICS (INDIA) LIMITED,20,"-"
TIIL,EQ,TECHNOCRAFT INDUSTRIES (INDIA) LIMITED,20,"-"
TIMETECHNO,EQ,TIME TECHNOPLAST LIMITED,20,"-"
TIMEX,EQ,TIMEX GROUP INDIA LIMITED,20,"-"
TIMKEN,EQ,TIMKEN INDIA LIMITED,20,"-"
TINNARUBR,EQ,TINNA RUBBER AND INFRASTRUCTURE LIMITED,20,"-"
TIPSFILMS,EQ,TIPS FILMS LIMITED,20,"-"
TIPSMUSIC,EQ,TIPS MUSIC LIMITED,20,"-"
TIRUMALCHM,EQ,THIRUMALAI CHEMICALS LIMITED,20,"-"
TITAGARH,EQ,TITAGARH RAIL SYSTEMS LIMITED,20,"-"
TMB,EQ,TAMILNAD MERCANTILE BANK LIMITED,20,"-"
TMCV,EQ,TATA MOTORS LIMITED,20,"-"
TNPETRO,EQ,TAMILNADU PETROPRODUCTS LIMITED,20,"-"
TNPL,EQ,TAMIL NADU NEWSPRINT & PAPERS LIMITED,20,"-"
TNTELE,EQ,TAMILNADU TELECOMMUNICATION LIMITED,20,"GSM STAGE - 0"
TOLINS,EQ,TOLINS TYRES LIMITED,20,"-"
TORNTPOWER,EQ,TORRENT POWER LIMITED,20,"-"
TOUCHWOOD,EQ,TOUCHWOOD ENTERTAINMENT LIMITED,20,"-"
TPLPLASTEH,EQ,TPL PLASTECH LIMITED,20,"-"
TRACXN,EQ,TRACXN TECHNOLOGIES LIMITED,20,"-"
TRANSCOR,EQ,TRANSCORP INTERNATIONAL LIMITED,20,"-"
TRANSRAILL,EQ,TRANSRAIL LIGHTING LIMITED,20,"-"
TREEHOUSE,EQ,TREE HOUSE EDUCATION & ACCESSORIES LIMITED,20,"-"
TREJHARA,EQ,TREJHARA SOLUTIONS LIMITED,20,"-"
TREL,EQ,TRANSINDIA REAL ESTATE LIMITED,20,"-"
TRF,EQ,TRF LIMITED,20,"-"
TRIDENT,EQ,TRIDENT LIMITED,20,"-"
TRIGYN,EQ,TRIGYN TECHNOLOGIES LIMITED,20,"-"
TRITONV,EQ,TRITON VALVES LIMITED,20,"-"
TRITURBINE,EQ,TRIVENI TURBINE LIMITED,20,"-"
TRIVENI,EQ,TRIVENI ENGINEERING & INDUSTRIES LIMITED,20,"-"
TRUALT,EQ,TRUALT BIOENERGY LIMITED,20,"-"
TRUST,SM,TRUST FINTECH LIMITED,20,"-"
TSFINV,EQ,TSF INVESTMENTS LIMITED,20,"-"
TTKHLTCARE,EQ,TTK HEALTHCARE LIMITED,20,"-"
TTKPRESTIG,EQ,TTK PRESTIGE LIMITED,20,"-"
TTL,EQ,T T LIMITED,20,"-"
TTML,EQ,TATA TELESERVICES (MAHARASHTRA) LIMITED,20,"-"
TUNWAL,SM,TUNWAL E-MOTORS LIMITED,20,"-"
TURTLEMINT,EQ,TURTLEMINT FINTECH SOLUTIONS LIMITED,20,"-"
TUTIALKA,EQ,TUTICORIN ALKALI CHEMICALS & FERTILIZERS LIMITED,20,"-"
TVSELECT,EQ,TVS ELECTRONICS LIMITED,20,"-"
TVSHLTD,EQ,TVS HOLDINGS LIMITED,20,"-"
TVSINVIT,IV,TVS INFRASTRUCTURE TRUST,20,"-"
TVSSCS,EQ,TVS SUPPLY CHAIN SOLUTIONS LIMITED,20,"-"
TVSSRICHAK,EQ,TVS SRICHAKRA LIMITED,20,"-"
TVTODAY,EQ,TV TODAY NETWORK LIMITED,20,"-"
UBL,EQ,UNITED BREWERIES LIMITED,20,"-"
UCOBANK,EQ,UCO BANK,20,"-"
UDAYJEW,EQ,UDAY JEWELLERY INDUSTRIES LIMITED,20,"-"
UDS,EQ,UPDATER SERVICES LIMITED,20,"-"
UFLEX,EQ,UFLEX LIMITED,20,"-"
UFO,EQ,UFO MOVIEZ INDIA LIMITED,20,"-"
UGARSUGAR,EQ,THE UGAR SUGAR WORKS LIMITED,20,"-"
UGROCAP,EQ,UGRO CAPITAL LIMITED,20,"-"
UJJIVANSFB,EQ,UJJIVAN SMALL FINANCE BANK LIMITED,20,"-"
ULTRAMAR,EQ,ULTRAMARINE & PIGMENTS LIMITED,20,"-"
UMA,SM,UMA CONVERTER LIMITED,20,"-"
UMIYA-MRO,EQ,UMIYA BUILDCON LIMITED,20,"-"
UNICHEMLAB,EQ,UNICHEM LABORATORIES LIMITED,20,"-"
UNIECOM,EQ,UNICOMMERCE ESOLUTIONS LIMITED,20,"-"
UNIENTER,EQ,UNIPHOS ENTERPRISES LIMITED,20,"-"
UNIHEALTH,SM,UNIHEALTH HOSPITALS LIMITED,20,"-"
UNILEX,SM,UNILEX COLOURS AND CHEMICALS LIMITED,20,"-"
UNIPARTS,EQ,UNIPARTS INDIA LIMITED,20,"-"
UNITEDPOLY,EQ,UNITED POLYFAB GUJARAT LIMITED,20,"-"
UNITEDTEA,EQ,THE UNITED NILGIRI TEA ESTATES COMPANY LIMITED,20,"-"
UNIVCABLES,EQ,UNIVERSAL CABLES LIMITED,20,"-"
URBAN,SM,URBAN ENVIRO WASTE MANAGEMENT LIMITED,20,"-"
URBANCO,EQ,URBAN COMPANY LIMITED,20,"-"
URJA,EQ,URJA GLOBAL LIMITED,20,"-"
USHAFIN,SM,USHA FINANCIAL SERVICES LIMITED,20,"-"
USHAMART,EQ,USHA MARTIN LIMITED,20,"-"
USK,EQ,UDAYSHIVAKUMAR INFRA LIMITED,20,"-"
UTIAMC,EQ,UTI ASSET MANAGEMENT COMPANY LIMITED,20,"-"
UTKARSHBNK,EQ,UTKARSH SMALL FINANCE BANK LIMITED,20,"-"
UTSSAV,SM,UTSSAV CZ GOLD JEWELS LIMITED,20,"-"
UTTAMSUGAR,EQ,UTTAM SUGAR MILLS LIMITED,20,"-"
V2RETAIL,EQ,V2 RETAIL LIMITED,20,"-"
VADILALIND,EQ,VADILAL INDUSTRIES LIMITED,20,"-"
VADILENT,EQ,VADILAL ENTERPRISES LIMITED,20,"-"
VAIBHAVGBL,EQ,VAIBHAV GLOBAL LIMITED,20,"-"
VAKRANGEE,EQ,VAKRANGEE LIMITED,20,"-"
VALUE360,SM,VALUE 360 COMMUNICATIONS LIMITED,20,"-"
VAML,EQ,VEDANTA ALUMINIUM METAL LIMITED,20,"-"
VARDMNPOLY,EQ,VARDHMAN POLYTEX LIMITED,20,"-"
VARROC,EQ,VARROC ENGINEERING LIMITED,20,"-"
VASCONEQ,EQ,VASCON ENGINEERS LIMITED,20,"-"
VASWANI,EQ,VASWANI INDUSTRIES LIMITED,20,"-"
VDEAL,SM,VDEAL SYSTEM LIMITED,20,"-"
VEDAVAAG,EQ,VEDAVAAG SYSTEMS LIMITED,20,"-"
VEDPOWER,EQ,VEDANTA POWER LIMITED,20,"-"
VEEDOL,EQ,VEEDOL CORPORATION LIMITED,20,"-"
VENKEYS,EQ,VENKY'S (INDIA) LIMITED,20,"-"
VENUSPIPES,EQ,VENUS PIPES & TUBES LIMITED,20,"-"
VERANDA,EQ,VERANDA LEARNING SOLUTIONS LIMITED,20,"-"
VERTIS,IV,VERTIS INFRASTRUCTURE TRUST,20,"-"
VERTOZ,EQ,VERTOZ LIMITED,20,"-"
VESUVIUS,EQ,VESUVIUS INDIA LIMITED,20,"-"
VGINFOTECH,SM,VIRTUAL GALAXY INFOTECH LIMITED,20,"-"
VGL,EQ,VARVEE GLOBAL LIMITED,20,"-"
VGUARD,EQ,V-GUARD INDUSTRIES LIMITED,20,"-"
VHL,EQ,VARDHMAN HOLDINGS LIMITED,20,"-"
VIDHIING,EQ,VIDHI SPECIALTY FOOD INGREDIENTS LIMITED,20,"-"
VIESL,SM,VISION INFRA EQUIPMENT SOLUTIONS LIMITED,20,"-"
VIJAYA,EQ,VIJAYA DIAGNOSTIC CENTRE LIMITED,20,"-"
VIJAYPD,SM,VIJAYPD CEUTICAL LIMITED,20,"-"
VIKASECO,EQ,VIKAS ECOTECH LIMITED,20,"-"
VIKASLIFE,EQ,VIKAS LIFECARE LIMITED,20,"-"
VIKRAMSOLR,EQ,VIKRAM SOLAR LIMITED,20,"-"
VIKRAN,EQ,VIKRAN ENGINEERING LIMITED,20,"-"
VILAS,SM,VILAS TRANSCORE LIMITED,20,"-"
VIMTALABS,EQ,VIMTA LABS LIMITED,20,"-"
VINATIORGA,EQ,VINATI ORGANICS LIMITED,20,"-"
VINCOFE,EQ,VINTAGE COFFEE AND BEVERAGES LIMITED,20,"-"
VINDHYATEL,EQ,VINDHYA TELELINKS LIMITED,20,"-"
VINNY,EQ,VINNY OVERSEAS LIMITED,20,"-"
VINYAS,SM,VINYAS INNOVATIVE TECHNOLOGIES LIMITED,20,"-"
VINYLINDIA,EQ,VINYL CHEMICALS (INDIA) LIMITED,20,"-"
VIPIND,EQ,VIP INDUSTRIES LIMITED,20,"-"
VIRINCHI,EQ,VIRINCHI LIMITED,20,"-"
VISAKAIND,EQ,VISAKA INDUSTRIES LIMITED,20,"-"
VISDEM,SM,VISDEM TECHNOSYS LIMITED,20,"-"
VISHAL,EQ,VISHAL FABRICS LIMITED,20,"-"
VISHNU,EQ,VISHNU CHEMICALS LIMITED,20,"-"
VISHNUINFR,SM,VISHNUSURYA PROJECTS AND INFRA LIMITED,20,"-"
VISHWARAJ,EQ,VISHWARAJ SUGAR INDUSTRIES LIMITED,20,"-"
VIVIANA,EQ,VIVIANA POWER TECH LIMITED,20,"-"
VIVIDEL,SM,VIVID ELECTROMECH LIMITED,20,"-"
VIVIDHA,EQ,VISAGAR POLYTEX LIMITED,20,"GSM STAGE - 0"
VIVOBIOT,EQ,VIVO BIO TECH LIMITED,20,"-"
VIYASH,EQ,VIYASH SCIENTIFIC LIMITED,20,"-"
VLSFINANCE,EQ,VLS FINANCE LIMITED,20,"-"
VMART,EQ,V-MART RETAIL LIMITED,20,"-"
VMSTMT,EQ,VMS TMT LIMITED,20,"-"
VOEPL,EQ,VIRTUOSO OPTOELECTRONICS LIMITED,20,"-"
VOGL,EQ,VEDANTA OIL AND GAS LIMITED,20,"-"
VOITHPAPR,EQ,VOITH PAPER FABRICS INDIA LIMITED,20,"-"
VOLERCAR,SM,VOLER CAR LIMITED,20,"-"
VOLTAMP,EQ,VOLTAMP TRANSFORMERS LIMITED,20,"-"
VPRPL,EQ,VISHNU PRAKASH R PUNGLIA LIMITED,20,"-"
VRAJ,EQ,VRAJ IRON AND STEEL LIMITED,20,"-"
VRLLOG,EQ,VRL LOGISTICS LIMITED,20,"-"
VSSL,EQ,VARDHMAN SPECIAL STEELS LIMITED,20,"-"
VSTIND,EQ,VST INDUSTRIES LIMITED,20,"-"
VSTL,EQ,VIBHOR STEEL TUBES LIMITED,20,"-"
VSTTILLERS,EQ,V.S.T TILLERS TRACTORS LIMITED,20,"-"
VTL,EQ,VARDHMAN TEXTILES LIMITED,20,"-"
VTMLTD,EQ,VTM LIMITED,20,"-"
WAAREERTL,EQ,WAAREE RENEWABLE TECHNOLOGIES LIMITED,20,"-"
WABAG,EQ,VA TECH WABAG LIMITED,20,"-"
WAKEFIT,EQ,WAKEFIT INNOVATIONS LIMITED,20,"-"
WALCHANNAG,EQ,WALCHANDNAGAR INDUSTRIES LIMITED,20,"-"
WANBURY,EQ,WANBURY LIMITED,20,"-"
WARDINMOBI,EQ,WARDWIZARD INNOVATIONS & MOBILITY LIMITED,20,"-"
WATERBASE,EQ,WATERBASE LIMITED,20,"-"
WCIL,EQ,WESTERN CARRIERS (INDIA) LIMITED,20,"-"
WEALTH,EQ,WEALTH FIRST PORTFOLIO MANAGERS LIMITED,20,"-"
WEIZMANIND,EQ,WEIZMANN LIMITED,20,"-"
WELCORP,EQ,WELSPUN CORP LIMITED,20,"-"
WELENT,EQ,WELSPUN ENTERPRISES LIMITED,20,"-"
WELSPLSOL,EQ,WELSPUN SPECIALTY SOLUTIONS LIMITED,20,"-"
WELSPUNLIV,EQ,WELSPUN LIVING LIMITED,20,"-"
WENDT,EQ,WENDT (INDIA) LIMITED,20,"-"
WESTLIFE,EQ,WESTLIFE FOODWORLD LIMITED,20,"-"
WEWORK,EQ,WEWORK INDIA MANAGEMENT LIMITED,20,"-"
WHBRADY,EQ,WH BRADY & COMPANY LIMITED,20,"-"
WHEELS,EQ,WHEELS INDIA LIMITED,20,"-"
WHIRLPOOL,EQ,WHIRLPOOL OF INDIA LIMITED,20,"-"
WHITEFORCE,SM,HAPPY SQUARE OUTSOURCING SERVICES LIMITED,20,"-"
WILLAMAGOR,EQ,WILLIAMSON MAGOR & COMPANY LIMITED,20,"GSM STAGE - 0"
WINDLAS,EQ,WINDLAS BIOTECH LIMITED,20,"-"
WINDMACHIN,EQ,WINDSOR MACHINES LIMITED,20,"-"
WINSOL,SM,WINSOL ENGINEERS LIMITED,20,"-"
WIPL,EQ,THE WESTERN INDIA PLYWOODS LIMITED,20,"-"
WOCKPHARMA,EQ,WOCKHARDT LIMITED,20,"-"
WONDERLA,EQ,WONDERLA HOLIDAYS LIMITED,20,"-"
WORTHPERI,EQ,WORTH PERIPHERALS LIMITED,20,"-"
WPIL,EQ,WPIL LIMITED,20,"-"
WSI,EQ,W S INDUSTRIES (I) LIMITED,20,"-"
WSTCSTPAPR,EQ,WEST COAST PAPER MILLS LIMITED,20,"-"
WTICAB,SM,WISE TRAVEL INDIA LIMITED,20,"-"
XCHANGING,EQ,XCHANGING SOLUTIONS LIMITED,20,"-"
XELPMOC,EQ,XELPMOC DESIGN AND TECH LIMITED,20,"-"
XPROINDIA,EQ,XPRO INDIA LIMITED,20,"-"
XTGLOBAL,EQ,XTGLOBAL INFOTECH LIMITED,20,"-"
YAAP,SM,YAAP DIGITAL LIMITED,20,"-"
YASHO,EQ,YASHO INDUSTRIES LIMITED,20,"-"
YASHOPTICS,SM,YASH OPTICS & LENS LIMITED,20,"-"
YATHARTH,EQ,YATHARTH HOSPITAL & TRAUMA CARE SERVICES LIMITED,20,"-"
YATRA,EQ,YATRA ONLINE LIMITED,20,"-"
YCCL,SM,YASONS CHEMEX CARE LIMITED,20,"-"
YOGI,EQ,YOGI LIMITED,20,"-"
YUKEN,EQ,YUKEN INDIA LIMITED,20,"-"
ZAGGLE,EQ,ZAGGLE PREPAID OCEAN SERVICES LIMITED,20,"-"
ZEEL,EQ,ZEE ENTERTAINMENT ENTERPRISES LIMITED,20,"-"
ZENITHDRUG,SM,ZENITH DRUGS LIMITED,20,"-"
ZENITHSTL,EQ,ZENITH STEEL PIPES & INDUSTRIES LIMITED,20,"-"
ZENSARTECH,EQ,ZENSAR TECHNOLOGIES LIMITED,20,"-"
ZENTEC,EQ,ZEN TECHNOLOGIES LIMITED,20,"-"
ZFCVINDIA,EQ,ZF COMMERCIAL VEHICLE CONTROL SYSTEMS INDIA LIMITED,20,"-"
ZFSTEERING,EQ,ZF STEERING GEAR (INDIA) LIMITED,20,"-"
ZIMLAB,EQ,ZIM LABORATORIES LIMITED,20,"-"
ZODIACLOTH,EQ,ZODIAC CLOTHING COMPANY LIMITED,20,"-"
ZOTA,EQ,ZOTA HEALTH CARE LIMITED,20,"-"
ZSARACOM,EQ,SARASWATI COMMERCIAL INDIA LIMITED,20,"-"
ZTECH,SM,Z-TECH (INDIA) LIMITED,20,"-"
ZUARI,EQ,ZUARI AGRO CHEMICALS LIMITED,20,"-"
ZUARIIND,EQ,ZUARI INDUSTRIES LIMITED,20,"-"
ZYDUSWELL,EQ,ZYDUS WELLNESS LIMITED,20,"-"
ANOND-RE,ST,ANONDITA MEDICARE LIMITED-RE,40,"-"
JAYKAY-RE1,BE,JAYKAY ENTERPRISES LIMITED-RE,40,"-"
MPEL-RE,ST,MANAS POLYMERS AND ENERGIES LIMITED-RE,40,"-"
360ONE,EQ,360 ONE WAM LIMITED,No Band,"-"
ABB,EQ,ABB INDIA LIMITED,No Band,"-"
ABCAPITAL,EQ,ADITYA BIRLA CAPITAL LIMITED,No Band,"-"
ABGSEC,EQ,ADITYABIRLASUNLIFEMF-ADITYA BIRLA SUN LIFE CRISIL BROAD BASED GILT ETF,No Band,"-"
ABSL10BANK,EQ,ADITYA BIRLA SUN LIFE MF - ADITYA BIRLA SUN LIFE BSE TOP 10 BANKS ETF,No Band,"-"
ABSLBANETF,EQ,ADITYA BIRLA SUN LIFE NIFTY BANK ETF,No Band,"-"
ABSLMSCIN,EQ,ADITYA BIRLA SUN LIFE MF- ADITYA BIRLA SUN LIFE MSCI INDIA ETF,No Band,"-"
ABSLNN50ET,EQ,ADITYA BIRLA SUN LIFE NIFTY NEXT 50 ETF,No Band,"-"
ABSLPSE,EQ,ADITYA BIRLA SUN LIFE MUTUAL FUND-ADITYA BIRLA SUN LIFE NIFTY PSE ETF,No Band,"-"
ADANIENSOL,EQ,ADANI ENERGY SOLUTIONS LIMITED,No Band,"-"
ADANIENT,EQ,ADANI ENTERPRISES LIMITED,No Band,"-"
ADANIGREEN,EQ,ADANI GREEN ENERGY LIMITED,No Band,"-"
ADANIPORTS,EQ,ADANI PORTS AND SPECIAL ECONOMIC ZONE LIMITED,No Band,"-"
ADANIPOWER,EQ,ADANI POWER LIMITED,No Band,"-"
ALKEM,EQ,ALKEM LABORATORIES LIMITED,No Band,"-"
ALPHA,EQ,KOTAK MAHINDRA MUTUAL FUND - KOTAK NIFTY ALPHA 50 ETF,No Band,"-"
ALPHAETF,EQ,MIRAE ASSET MUTUAL FUND - MIRAE ASSET NIFTY 200 ALPHA 30 ETF,No Band,"-"
ALPL30IETF,EQ,ICICI PRUDENTIAL NIFTY ALPHA LOW VOLATILITY 30 ETF,No Band,"-"
AMBER,EQ,AMBER ENTERPRISES INDIA LIMITED,No Band,"-"
AMBUJACEM,EQ,AMBUJA CEMENTS LIMITED,No Band,"-"
ANGELONE,EQ,ANGEL ONE LIMITED,No Band,"-"
